Row, Timestamp, Encoder_Value, SortMotor_Pwr
0   , 0.110, -30875 , 0      
1   , 0.160, -30875 , 0      
2   , 0.210, -30875 , 0      
3   , 0.260, -30875 , 0      
4   , 0.310, -30875 , 0      
5   , 0.360, -30875 , 0      
6   , 0.410, -30875 , 0      
7   , 0.460, -30875 , 0      
8   , 0.510, -30875 , 0      
9   , 0.560, -30875 , 0      
10  , 0.610, -30875 , 0      
11  , 0.660, -30875 , 0      
12  , 0.710, -30875 , 0      
13  , 0.760, -30875 , 0      
14  , 0.810, -30875 , 0      
15  , 0.860, -30875 , 0      
16  , 0.910, -30875 , 0      
17  , 0.960, -30875 , 0      
18  , 1.010, -30875 , 0      
19  , 1.060, -30875 , 0      
20  , 1.110, -30875 , 0      
21  , 1.160, -30875 , 0      
22  , 1.210, -30875 , 0      
23  , 1.260, -30875 , 0      
24  , 1.310, -30875 , 0      
25  , 1.360, 0      , 0      
26  , 1.410, 0      , 0      
27  , 1.460, 0      , 0      
28  , 1.510, 0      , 0      
29  , 1.560, 0      , 0      
30  , 1.610, 0      , 0      
31  , 1.660, 0      , 0      
32  , 1.710, 0      , 0      
33  , 1.760, 0      , 0      
34  , 1.810, 0      , 0      
35  , 1.860, 0      , 0      
36  , 1.910, 0      , 0      
37  , 1.960, 0      , 0      
38  , 2.010, 0      , 0      
39  , 2.060, 0      , 0      
40  , 2.110, 0      , 0      
41  , 2.160, 0      , 0      
42  , 2.210, 0      , 100    
43  , 2.260, 0      , 100    
44  , 2.310, 0      , 100    
45  , 2.360, 1      , 100    
46  , 2.410, 6      , 100    
47  , 2.460, 17     , 100    
48  , 2.510, 31     , 100    
49  , 2.560, 47     , 100    
50  , 2.610, 67     , 100    
51  , 2.660, 90     , 100    
52  , 2.710, 116    , 100    
53  , 2.760, 143    , 100    
54  , 2.810, 172    , 100    
55  , 2.860, 203    , 100    
56  , 2.910, 233    , 100    
57  , 2.960, 263    , 100    
58  , 3.010, 295    , 100    
59  , 3.060, 326    , 100    
60  , 3.110, 358    , 100    
61  , 3.160, 391    , 100    
62  , 3.210, 423    , 100    
63  , 3.260, 455    , 100    
64  , 3.310, 488    , 100    
65  , 3.360, 521    , 100    
66  , 3.410, 555    , 100    
67  , 3.460, 589    , 100    
68  , 3.510, 623    , 100    
69  , 3.560, 658    , 100    
70  , 3.610, 691    , 100    
71  , 3.660, 725    , 100    
